优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
730,西游往生录,仙侠武侠,卧薪尝丹,669953,145,2008/12/9,53,7.4
734,重生之官道,现代都市,录事参军,3825942,774,2011/6/28,847,8.3
736,科学末日,玄幻奇幻,流浪的马儿,875800,273,2009/8/1,91,7.4
738,地上最强生物,游戏竞技,哀伤的鲍鱼,2582524,746,2012/12/28,200,6.7
740,替天行道,历史军事,可争,588900,151,2010/8/6,104,7.5
741,泽天记,②二次元,Raywood,668816,52,2017/1/20,340,8
742,灵吸怪备忘录,玄幻奇幻,魔力的真髓,220982,41,2010/12/6,514,8.9
743,无限之召唤笔记,科幻灵异,李家成功,3442000,1210,2011/12/28,167,7.1
745,曹贼,历史军事,庚新,3146100,852,2015/11/10,244,6.6
746,璀璨者弓勒姆,玄幻奇幻,竹上猪猪,1505158,439,2012/3/6,137,7
748,元神真仙,仙侠武侠,晓夜寒秋,1653700,535,2012/4/15,113,6.8
751,重生之盾御苍穹,游戏竞技,半步沧桑,1616414,556,2014/9/3,133,7.2
754,将血,历史军事,河边草,5914600,1703,2015/10/15,186,6.9
756,高衙内新传,历史军事,斩空,2731149,771,2009/1/14,320,7.4
757,抗日之血肉长城,历史军事,我爱黄颖,1760501,261,2012/8/20,54,6.5
758,无限武侠梦,科幻灵异,春秋散人.QD,1816000,612,2016/11/12,220,6.8
759,至高王子,玄幻奇幻,万色返空龙,620048,189,2014/6/15,58,6
760,神州道,仙侠武侠,知秋,97100,29,2011/7/18,126,7.9
761,无限之军火狂人,科幻灵异,餐蚕123,2338043,536,2011/3/21,191,6.6
763,屠龙者,仙侠武侠,竹乌鸦,858453,98,2007/7/27,194,8.4
764,剑傲重生,玄幻奇幻,蒙白,3807100,1421,2013/12/25,93,6.3
769,异域纵横记,历史军事,文衍,682312,205,2011/5/24,55,7.4
770,大冒险,游戏竞技,楚白,3162902,1045,2013/1/27,812,7.7
775,废柴尸解仙,仙侠武侠,击壤歌者,311405,37,2011/6/6,60,6.6
780,魔炼,玄幻奇幻,暖风,1519478,379,2008/5/23,92,7.9
782,仗剑高歌,仙侠武侠,踏雪真人,1844700,540,2012/1/17,557,7.4
783,唯我独法,科幻灵异,志鸟村,1968500,608,2012/9/3,195,7
784,终焉的骑士,玄幻奇幻,西贝猫,1998400,413,2012/5/1,380,7.5
787,命运的抉择,历史军事,黑色柳丁,3187503,714,2011/5/12,265,8.1
789,神马浮云记,历史军事,曲甲,1889748,596,2012/2/9,284,7.6
790,桃花,仙侠武侠,烽火戏诸侯,516046,114,2017/4/25,458,7.5
792,一仙难求,玄幻言情,云芨,2167300,685,2012/12/17,109,7.3
793,三国之宅行天下,历史军事,贱宗首席弟子,2288200,455,2010/11/21,264,7.4
794,全职高手,游戏竞技,蝴蝶蓝,5350200,1776,2014/4/30,1723,8.4
807,穿越HP,现代言情,多木木多,866834,234,2017/1/6,56,7.7
808,哈利波特与食死徒之子,同人短篇,云锁潇湘,815009,344,2013/5/26,108,7.2
809,寻妖,仙侠武侠,云无常,2337716,555,2008/11/23,91,7.5
811,不良龙王,玄幻奇幻,沐秋,1485682,398,2010/8/12,56,7.4
819,租鬼公司,科幻灵异,侃空,3440292,1325,2013/10/2,57,5.8
824,法师手札,玄幻奇幻,沁纸花青,1241400,375,2016/4/28,286,7.4
825,龙魂武士,玄幻奇幻,圣者晨雷,736668,178,2011/9/4,86,7.3
827,明朝五好家庭,古代言情,扫雪煮酒,813300,188,2008/4/11,58,6.6
829,网游之一枪爆头,游戏竞技,夜色访者,1742500,570,2009/5/31,180,8.1
841,凤穿残汉,古代言情,黑色柳丁,1950400,497,2016/2/22,351,7.9
849,重生之恶魔猎人,游戏竞技,颓废龙,6858099,1736,2015/1/3,208,6.8
856,重生之激情燃烧岁月,历史军事,肖申克117,1485322,377,2008/10/11,211,7.9
858,星之海洋,科幻灵异,charlesp,1616600,286,2017/1/25,585,8.5
860,佣兵天下,玄幻奇幻,说不得大师,2711494,594,2007/12/31,675,8.3
861,武者之道,仙侠武侠,秀玲,2058055,608,2012/4/27,103,5.1
862,异界生活助理神,玄幻奇幻,李仲道,2649300,956,2018/4/5,228,6.4
863,术士的星空,玄幻奇幻,银灰冰霜,2731426,540,2011/10/31,170,6.4
864,恶奴,历史军事,傲骨铁心,1457322,550,2012/2/24,120,5.3
865,异世为僧,玄幻奇幻,萧舒,6076400,1430,2013/7/4,112,5.2
869,皇帝骑士与公爵,同人短篇,红战列舰,671175,104,2011/6/4,105,7.8
872,笑傲之华山,同人短篇,湛湛青天,732061,233,2013/8/24,286,8
873,生化之末世传说,科幻灵异,量子永生,1739664,560,2013/3/9,308,7.7
880,美女江山一锅煮,历史军事,刘建良,1841760,519,2007/9/13,63,8.3
881,文理双修,现代都市,两只小猪呼噜噜,4646990,0,2010/5/25,235,7.2
883,勇者家园,玄幻奇幻,懒狮子,607050,189,2011/5/25,57,7.5
888,圣十字,玄幻奇幻,天听,915883,259,2011/5/22,179,8.3
890,蚁贼,历史军事,赵子曰,2952960,599,2011/5/6,654,8.2
891,大明1937,历史军事,我是猫,3423589,972,2011/5/15,109,6.3
892,江山如此多骄,历史军事,鲟鱼,1255123,470,2009/2/15,70,8.6
893,随身装着一口泉,现代都市,我要的是葫芦,1680100,554,2013/5/19,178,7.9
896,幻之盛唐,历史军事,猫疲,3435100,684,2018/4/23,301,7.7
897,通天之路,玄幻奇幻,无罪,4159956,1325,2017/7/23,269,7
898,重生官商路,现代都市,懵懂的猪,1138625,310,2011/1/7,67,7.4
899,魔幻舞曲,玄幻奇幻,先飞,1001750,231,2009/7/3,73,7.7
900,穿越之太乙仙隐,仙侠武侠,先飞,1469280,360,2010/1/28,99,7.4
902,混在五代当皇帝,历史军事,康保裔,2333800,778,2013/1/8,115,6.6
909,人欲,玄幻奇幻,徐公子胜治,1702109,344,2008/7/29,169,8
910,华山仙门,仙侠武侠,秣陵别雪,3816700,1296,2012/9/9,100,5.5
913,问题妹妹恋上我,现代都市,负是非,3851094,1419,2014/4/17,491,7.9
915,我身体里有只鬼,现代都市,令狐BEYOND,1172428,258,2009/1/26,257,8.1
916,言咒师,科幻灵异,至爱,963100,319,2010/7/20,286,8.2
919,希灵帝国,科幻灵异,远瞳,8049500,1692,2014/6/30,1118,7.6
923,夜明珠,现代都市,伯伦希尔,1020941,162,2006/8/4,191,8.4
925,网游之修罗传说2：天辰,玄幻奇幻,火星引力,1698558,560,2014/8/26,71,7.2
926,网游之修罗传说,游戏竞技,火星引力,2170766,759,2011/4/5,119,6.5
927,网游之邪龙逆天,游戏竞技,火星引力,3892925,1279,2012/10/3,158,4.9
931,秒杀,仙侠武侠,萧潜,3195191,1007,2013/1/31,126,6.9
934,开国功贼,历史军事,酒徒,1722327,424,2010/5/4,72,7.6
936,逆龙道,玄幻奇幻,血红,1796530,291,2008/12/1,123,4
938,杀神,玄幻奇幻,逆苍天,4789100,1539,2013/6/24,169,6.2
940,大魔头,仙侠武侠,傲无常,2469100,840,2013/4/22,129,6.4
941,扶摇,现代都市,断刃天涯,3068489,959,2012/11/1,92,6.6
945,如果宅,游戏竞技,有时右逝,123315,23,2008/9/9,124,8.6
954,纨绔子弟,玄幻奇幻,郝歪,900187,209,2007/2/28,94,6.6
959,乱臣贼子,历史军事,奥丁般虚伪,231800,79,2009/9/21,499,8.4
960,超级大忽悠,现代都市,常书欣,1628600,258,2012/2/8,460,8.6
965,微酸学园ABC,玄幻奇幻,ftp1976,686405,181,2006/11/18,469,8.7
966,辐射,科幻灵异,黑袍雷斯林,103000,47,2015/1/9,172,8
971,葬明,历史军事,寒风拂剑,3659534,1128,2015/8/28,75,6
974,北唐,历史军事,蚕室废人,1223900,232,2012/1/13,408,8.1
977,大宋金手指,历史军事,圣者晨雷,1667000,423,2009/9/10,157,7.2
981,天可汗,历史军事,西风紧,1811194,606,2012/9/4,421,7.4
984,人道天堂,科幻灵异,荆柯守,1668700,529,2009/12/17,1254,8.5
987,桐宫之囚,玄幻奇幻,阿菩,992701,229,2008/8/21,59,8.8
988,楚氏春秋,历史军事,宁致远,1514000,262,2009/7/28,409,8.5
991,最佳导演,现代都市,机器人瓦力,2852500,542,2017/11/2,880,7.4
994,1851之远东风云,历史军事,纳尔逊勋爵,886534,148,2009/7/13,274,7.1
995,铁血帝国,历史军事,月兰之剑,3353639,945,2015/12/10,127,6.9
997,魔武士,玄幻奇幻,蓝晶,793548,53,2005/7/27,133,8.3
998,卡徒,科幻灵异,方想,2091900,645,2014/4/18,1104,8.2
999,重生1998,现代都市,就是芦苇,2207566,712,2014/2/16,53,7
1000,重生成妖,仙侠武侠,蛇吞鲸,1123200,248,2008/8/2,191,7.7
1001,我为纣王之傲啸封神,仙侠武侠,点精灵,2132800,495,2009/10/4,345,7.1
1003,天下节度,历史军事,克里斯韦伯,2677079,836,2013/5/24,374,7.1
1005,马踏天下,历史军事,枪手1号,3261100,1025,2012/7/2,60,5.6
1010,红叛军,游戏竞技,陈爱庭,3215400,847,2011/9/1,59,6.9
1011,魔王奶爸,玄幻奇幻,盘古混沌,6170833,1700,2012/5/19,470,7.5
1012,无上皇座,玄幻奇幻,皇枫,4788000,1749,2013/9/25,51,2.7
1022,颠覆笑傲江湖,同人短篇,梦游居士,849085,180,2006/8/4,172,7.6
1029,九州牧云录,仙侠武侠,管平潮,807800,277,2014/8/11,197,7.7
1031,迷失在一六二九,历史军事,陆双鹤,2486700,801,2017/12/11,466,6.5
1034,我当阴阳先生的那几年,科幻灵异,崔走召,1057900,299,2010/8/27,226,8.1
1035,NB,游戏竞技,NB,1849757,431,2009/2/19,187,7.7
1038,星际江湖,科幻灵异,罗霸道,2464837,874,2014/9/3,58,6.5
1039,丹朱,玄幻奇幻,贼道三痴,646300,231,2012/1/15,139,6.7
1041,雄霸天下,玄幻奇幻,骷髅精灵,1721300,624,2012/2/28,91,6.3
1044,门徒,玄幻奇幻,牛笔,676554,192,2008/10/22,103,8.4
1045,网游之混迹在美女工作室,游戏竞技,射虎,1128100,382,2014/5/28,200,8.2
1048,独闯天涯,游戏竞技,蝴蝶蓝,1561000,491,2006/10/30,353,8.4
1052,深渊之主,科幻灵异,无境界,2345485,462,2011/4/27,169,7.8
1053,黑暗帝国,玄幻奇幻,无境界,1126874,204,2011/11/20,78,7.2
1054,路人的视角,②二次元,传说外路人,1481587,383,2012/1/1,147,7.9
1055,七曜下的奇迹,②二次元,天之杯PLUS,2440955,761,2016/4/15,70,7
1056,乌合之众,历史军事,落魄三哥,2647293,558,2011/8/22,104,6
1063,神马浮云记,历史军事,曲甲.QD,1809700,575,2012/2/9,113,7.7
1064,法相仙途,仙侠武侠,泛东流,4571800,1469,2011/10/31,396,7.1
1069,神奇的淘汰,科幻灵异,红色哥萨克,631406,211,2010/9/5,91,7.9
1071,战锤40k之远东风暴,科幻灵异,柳水心,1427533,405,2012/5/7,239,7.6
1072,1908大军阀,历史军事,闽南愚客,3500689,1221,2012/8/5,71,4.8
1073,眠月魔情录,玄幻奇幻,confusa,2105188,359,2006/6/29,67,8
1074,炼金正太传说,玄幻奇幻,全部成为F,818703,189,2009/8/1,98,7.8
1078,无限修仙,仙侠武侠,千头龙,10136200,3824,2018/1/11,97,6.3
1080,绯梦之森,玄幻奇幻,胡鳕,622333,156,2011/3/8,82,8.3
1081,天下之弱者的反击,科幻灵异,流浪的风,3133767,773,2006/12/21,72,7.1
1086,黑暗信仰,玄幻奇幻,信仰,1168600,324,2009/8/13,117,7.4
1088,集结之园,同人短篇,全知全能猫,303057,99,2017/11/15,180,6.8
1092,叛逆的鲁鲁修之最强杂兵,②二次元,魔弹杀手,871902,270,2016/1/10,75,6.3
1095,东方忘却录,同人短篇,ddt药剂,286442,56,2014/3/14,53,7.6
1096,临兵斗者皆阵列在前,科幻灵异,勿用,528909,55,2003/8/24,174,8
1098,魔法少女同人之不同的方向,同人短篇,片羽的妖精,2259023,615,2015/1/15,72,8.1
1100,大恶魔,玄幻奇幻,天风黑月,915282,301,2010/5/12,255,7.7
1111,官途,现代都市,梦入洪荒,9546079,2989,2015/12/1,55,6.1
1117,帝国的黎明,历史军事,鼓元吉,3164948,1062,2014/12/20,182,6.6
1118,夏鼎,历史军事,鼓元吉,1278334,354,2010/8/20,87,6.9
1125,骑士风云,玄幻奇幻,陆双鹤,3312364,415,2010/12/15,72,7.4
1126,混在三国当军阀,历史军事,寂寞剑客,2002000,369,2008/11/30,211,6.9
1127,一八九三,历史军事,Agincourt,2177620,630,2017/3/21,600,8.2
1133,费伦的刀客,玄幻奇幻,大地之怒,918012,359,2015/2/11,154,6.8
1137,历史的尘埃,玄幻奇幻,知秋,1490800,378,2007/8/26,902,8.8
1139,盛世紫荆,现代言情,千心千意,781157,175,2010/9/25,69,6.7
1141,狩魂者之鬼喊抓鬼,科幻灵异,三天两觉,1250000,471,2011/9/10,611,8.1
1143,泰坦穹苍下,玄幻奇幻,新月,3680752,383,2007/10/4,188,8.1
1144,网游之近战法师,游戏竞技,蝴蝶蓝,3753399,982,2011/2/28,604,8.2
1147,微微一笑很倾城,现代言情,顾漫,172608,71,2014/8/27,218,8.2
1148,星空倒影,玄幻奇幻,弦歌雅意,446000,92,2008/4/9,182,8.4
1149,星照不宣,现代都市,蝴蝶蓝,1094800,348,2008/10/3,56,6.9
1152,（新番完）何以笙箫默,现代言情,顾漫,121051,12,2013/6/11,59,7.7
1154,龙域,现代都市,众生,1619642,477,2007/2/12,69,6.5
1157,赫氏门徒,玄幻奇幻,冷钻,1778381,209,2008/8/27,306,8.1
1159,小战士,玄幻奇幻,陆闻道,1146274,277,2011/7/19,73,7
1160,被遗忘国度之暗夜精灵,玄幻奇幻,俺有两杆大狙,895238,270,2011/8/30,66,7.4
1161,边缘,玄幻奇幻,无境界,1317978,236,2008/8/25,163,7.8
1162,一人的无限恐怖,科幻灵异,Seraphim,1645800,516,2010/11/10,80,7.2
1167,[hp]哈利波特之守护,现代言情,与沫,881038,240,2015/10/22,59,6.8
1168,别拿穿越不当工作,历史军事,楼笙笙,902500,230,2010/3/20,194,7.8
1172,网游之纵横天下,游戏竞技,失落叶,4641346,1183,2017/11/27,154,6.8
1173,网游之大道无形,游戏竞技,陈让,3763450,878,2012/7/26,81,7.6
1176,爱哭巫妖的幸福生活,玄幻奇幻,塞壬的港湾,263500,49,2005/10/5,102,8.2
1177,复活之战斗在第三帝国,历史军事,锋锐,3861400,1151,2018/4/30,341,7.6
1178,候补圣女,玄幻奇幻,月下小羊,999156,379,2013/8/15,88,7.4
1181,梦幻魔界王,游戏竞技,X,792988,224,2006/3/15,102,8.2
1183,数字生命,科幻灵异,格子里的夜晚,1048058,251,2011/5/22,127,7.7
1184,神权,玄幻奇幻,吾不笑,1201410,236,2017/3/22,107,7.9
1186,刺明,历史军事,拉丁海十三郎,4710024,1075,2011/10/24,61,5.6
1191,异血锋芒,玄幻奇幻,无境界,838585,146,2016/10/4,62,7.5
1192,终极地狱,游戏竞技,呼啦伊,633307,73,2006/4/23,58,8.4
1193,幽冥仙途,仙侠武侠,减肥专家,238042,34,2010/10/28,1064,8.2
1194,脑网,游戏竞技,徙徒,694190,151,2006/7/7,78,8.7
1195,终南启示录,仙侠武侠,唐斩带刀,656700,220,2008/3/19,66,7.5
1198,电子生涯,现代都市,范含,222399,36,2007/5/6,259,8.5
1201,蜀山,游戏竞技,流浪的蛤蟆,1203200,577,2007/4/21,753,8.6
1205,食遍天下,现代都市,翔翔,582476,129,2006/6/4,77,8.2
1206,食色无双,现代都市,静官,236900,62,2009/2/21,127,8.1
1208,网游之以德服人,游戏竞技,只写游戏,809364,210,2010/4/15,215,8.6
1209,生活在异界,玄幻奇幻,乱世虾仁,280500,127,2008/8/6,137,8.3
1210,埃提亚,游戏竞技,上帝不在天堂,8096000,1544,2015/7/1,170,6.6
1211,凤凰面具,现代都市,蘑菇,3245619,911,2011/9/28,216,6.9
1212,宋阀,历史军事,宋默然,3424800,884,2013/8/8,64,5.7
1214,暗黑之路,玄幻奇幻,萧鼎,498140,77,2004/4/9,56,8
1215,雪洗天下,现代都市,醉虎,2848399,640,2013/6/30,127,7.4
1217,飞升之后,玄幻奇幻,皇甫奇,3155400,722,2009/10/15,497,7.7
1218,魔人的世界,科幻灵异,高活性,544400,151,2012/4/3,111,7.9
1220,正前方,游戏竞技,天四,1112130,372,2011/11/2,87,8.1
1221,时光之心,历史军事,格子里的夜晚,2006399,582,2010/9/1,161,7.6
1223,尸虐,玄幻奇幻,无物,2045692,687,2016/7/10,206,7.3
1225,钢之魔法师,玄幻奇幻,鱼丸,938809,207,2013/7/5,58,7.8
1226,慢慢仙途,古代言情,绝世小白,1024784,315,2012/3/14,156,8
1228,末日蟑螂,科幻灵异,伟岸蟑螂,6407957,2431,2012/12/6,345,6.5
1229,人道纪元,仙侠武侠,亲吻指尖,771197,261,2011/6/2,319,8.1
1232,来自东方的骑士,玄幻奇幻,汉铁,2094417,631,2011/10/22,160,7.5
1233,绳师,仙侠武侠,缚心人,727151,292,2009/5/26,169,8.3
1234,民国往事,历史军事,惘然孤行,700586,213,2009/1/9,97,7.9
1236,官路风流,现代都市,小桥老树,2684212,816,2017/3/19,379,8.5
1239,步步惊心,古代言情,桐华,406451,62,2011/3/14,71,4.6
1241,不负如来不负卿,古代言情,小春,445817,105,2009/1/31,56,7.4
1246,六御,仙侠武侠,易倾尘,677281,272,2013/9/4,110,5.7
1247,神魔养殖场,科幻灵异,黑瞳王,3707200,1237,2011/8/29,212,6.1
1250,尘劫录,玄幻奇幻,赤军,507400,117,2007/6/13,126,8.4
1251,兴亡一叹,仙侠武侠,博得之门,425776,81,2007/11/23,81,7.9
1255,罪恶,科幻灵异,raystorm,354323,62,2003/6/3,111,7.5
1258,叱咤风云,玄幻奇幻,高楼大厦,2338200,710,2012/4/17,70,6.7
1259,皇家娱乐指南,历史军事,贼道三痴,1430600,384,2009/8/20,294,7.9
1260,无尽剑装,玄幻奇幻,衣冠胜雪,3794700,1219,2013/11/30,91,5.7
1269,万国之门,玄幻奇幻,六寸方圆,624572,143,2010/2/18,66,7.4
1273,全能炼金师,玄幻奇幻,缘分0,1685582,355,2010/8/4,213,7.3
1279,琅琊榜,古代言情,海宴,736000,177,2007/8/31,117,8
1280,数据侠客行,游戏竞技,七尺居士,1444211,584,2013/6/25,188,7.8
1282,阴阳学堂,玄幻奇幻,索索明,609130,231,2008/8/16,54,8.3
1284,亡灵持政,玄幻奇幻,九鱼,970842,303,2010/4/9,488,8.3
1285,永归不朽,玄幻奇幻,晨曦雪月,1117462,329,2013/12/4,52,7.3
1287,踏破虚空,游戏竞技,妒风流,1602800,328,2008/8/9,117,7.6
1289,还真道,仙侠武侠,鲁西平,3035899,808,2010/7/30,59,6.6
1298,全球论剑,游戏竞技,网络黑侠,3070100,1309,2012/3/29,368,5.3
1300,某科学的微粒操控,②二次元,厌晴雨,402866,130,2016/12/24,132,7.4
1314,伊拉克风云,历史军事,fratal,3300395,1041,2010/5/23,109,7.6
1323,笑傲江湖之徒手逍遥,仙侠武侠,小炸虾,306895,106,2008/10/6,67,7.4
1328,七界传说,玄幻奇幻,心梦无痕,7469172,0,1970/1/1,197,6.1
1336,地精传奇,玄幻奇幻,ZENK,124600,32,2006/6/14,143,8
1337,游戏狂想曲,游戏竞技,天使的12音阶,291318,64,2008/6/10,160,8.2
1339,异世之炼魔术士,玄幻奇幻,西贝猫,1517300,376,2009/2/28,152,7.7
1342,朔风飞扬,历史军事,阿弩,751849,62,2006/2/20,80,8.5
1344,迷失大陆,玄幻奇幻,读书之人,939629,54,2004/10/17,242,8.7
1349,猛兽记,游戏竞技,知秋,977518,290,2009/6/30,569,8.8
1354,骑射,历史军事,Skyhigh,299141,101,2005/5/7,59,8.1
1355,四面墙（我的狱中生活）,现代都市,哥们儿,759521,279,2005/7/10,132,8.6
1356,数码暴龙之印记,②二次元,纺电记忆,464700,241,2016/8/5,74,8.6
1359,土佐之梦,历史军事,周元祀,1354500,334,2012/2/23,198,6.9
1360,致命武力之新世界,科幻灵异,实在没选择,2600382,789,2012/7/4,356,7.4
1361,毁灭游戏,科幻灵异,人怜众神,1537881,504,2018/4/1,167,6.7
1362,致命武力,科幻灵异,实在没选择,1105413,319,2010/6/19,84,7.4
1366,无限越狱,科幻灵异,千字符,1559800,477,2008/7/31,88,7.2
1371,汉贼,历史军事,风再起时,1376200,437,2012/12/2,77,7
1372,黄沙百战穿金甲,历史军事,小桥老树,1887887,452,2011/4/25,147,5.2
1373,大宋帝国征服史,历史军事,cuslaa.QD,1462100,340,2010/5/30,222,7.6
1375,铁骨,历史军事,天子,9838762,2264,2013/5/18,183,4.8
1376,铁器时代,历史军事,骁骑校,2595298,758,2013/10/7,96,6
1377,魔装,玄幻奇幻,三生蘸酱,707900,156,2009/6/25,499,8.7
1378,陆海巨宦,历史军事,阿菩,1171400,325,2009/10/24,75,7.1
1380,战国逆风记,历史军事,荆柯守,571800,106,2008/2/1,340,7.8
1381,长风,历史军事,紫钗恨,1551093,492,2006/6/11,226,8.2
1383,真髓,历史军事,魔力的真髓,661156,96,2005/1/1,206,8.3
1386,边戎,历史军事,阿菩,2060704,724,2009/2/5,102,7.9
1388,唐朝公务员,历史军事,水叶子,1331600,288,2010/6/2,79,7.3
1390,大唐,仙侠武侠,荆柯守,681532,158,2008/9/23,357,7.5
1391,纳妾记,历史军事,沐轶,1585800,494,2008/2/22,169,6.7
1393,北美1776,历史军事,黄初,1175800,317,2009/4/13,53,6.8
1397,恶明,历史军事,特别白,1946699,702,2008/7/31,59,6.6
1398,宋时明月,历史军事,赤虎,2446300,454,2010/3/31,182,6.9
1400,枪·血玫瑰·Necromancer,科幻灵异,necroman,360800,48,2003/4/15,172,7.9
1401,萨弗拉斯权杖,玄幻奇幻,博得之门,786100,178,2008/9/7,120,8.4
1402,恶魔书,玄幻奇幻,柳公,126927,45,2009/5/28,138,8
1405,庆熹纪事,古代言情,红猪侠,540079,43,2004/10/22,73,7.8
1406,鱼龙变,玄幻奇幻,魏岳,428392,81,2006/7/15,121,8.3
1409,京都的故事,现代都市,薛定谔的猫,659567,226,2009/6/14,116,7.7
1410,官商,现代都市,更俗,1208749,365,2007/12/31,222,8.5
1411,同盟之星,②二次元,密迹金刚,556200,62,2017/11/4,97,8
1412,寻找人类,科幻灵异,raystorm,287419,49,2003/4/17,350,8.4
1414,长生界,玄幻奇幻,辰东,2858900,749,2016/11/1,313,7.6
1415,仙道求索,仙侠武侠,虫豸,3036200,743,2009/12/2,308,7.7
1420,昆古尼尔,玄幻奇幻,樟脑球,1118440,282,2012/6/30,444,8.5
1422,蹉跎,科幻灵异,随风飘摇,1268200,325,2008/7/29,485,8.2
1424,宦海沉浮,现代都市,舍人,3155035,557,2009/9/20,109,8.5
